id,position,age,area,sex,partner,num_child,education,service_length,study_time,commute,overtime
422,3,37,茨城県,1,1,1,1,4,0.0,2.1,8.3
423,2,46,大分県,1,0,0,0,28,7.0,0.8,1.8
424,0,24,福岡県,1,0,0,1,3,3.0,0.1,8.2
425,2,39,富山県,2,0,0,2,17,7.0,0.6,14.5
426,0,26,沖縄県,1,0,0,0,8,7.0,0.3,18.0
427,0,24,京都府,2,1,1,0,6,3.0,1.3,8.4
428,3,47,秋田県,1,1,1,1,27,5.0,1.9,0.0
429,1,37,兵庫県,2,0,0,2,15,5.0,0.7,2.7
430,0,23,島根県,1,0,0,0,5,0.0,0.1,0.4
431,0,22,和歌山県,1,0,0,1,1,0.0,0.1,10.4
432,0,22,長野県,2,1,2,1,0,5.0,1.2,2.0
433,0,23,兵庫県,2,0,0,0,1,0.0,0.3,10.9
434,0,25,兵庫県,2,1,2,0,7,3.0,1.3,1.9
435,1,45,熊本県,2,1,1,2,23,5.0,1.4,0.9
436,0,24,石川県,2,0,0,2,2,0.0,0.3,0.0
437,0,25,兵庫県,1,1,2,0,7,4.0,1.4,0.0
438,1,29,香川県,2,1,3,3,3,0.0,1.5,0.0
439,0,22,福岡県,1,1,3,1,0,2.0,1.2,24.2
440,2,47,岡山県,1,0,0,4,20,5.0,1.5,15.5
441,2,39,青森県,2,1,3,0,21,1.0,1.6,0.0
442,0,23,奈良県,1,1,2,1,2,0.0,1.3,23.3
443,2,58,大阪府,1,1,2,3,34,1.0,4.5,5.4
444,3,43,岩手県,1,1,2,2,21,5.0,2.0,2.9
445,4,48,愛媛県,1,1,1,0,30,4.0,1.9,0.5
446,0,25,富山県,1,1,3,2,3,9.0,1.3,2.9
447,0,21,鹿児島県,2,0,0,1,0,1.0,0.1,4.4
448,0,22,香川県,2,0,0,1,2,3.0,0.1,14.9
449,1,30,奈良県,2,1,2,1,10,8.0,1.8,19.1
450,2,34,宮城県,1,1,2,0,3,7.0,1.9,11.6
451,1,24,鳥取県,2,0,0,0,6,5.0,0.4,6.7
452,2,44,香川県,1,0,0,2,22,9.0,1.2,10.7
453,1,35,三重県,1,1,1,2,13,8.0,2.0,8.7
454,1,50,佐賀県,2,0,0,2,6,10.0,0.6,11.8
455,3,48,静岡県,2,1,2,1,28,1.0,1.8,4.2
456,3,33,宮城県,1,1,2,2,11,5.0,1.9,25.1
457,0,27,富山県,2,0,0,0,9,3.0,0.2,6.8
458,0,23,山梨県,1,0,0,0,5,0.0,0.3,0.8
459,3,48,山口県,2,0,0,0,30,8.0,0.8,6.1
460,0,25,和歌山県,1,0,0,2,3,3.0,0.3,2.3
461,1,42,愛知県,1,0,0,0,24,0.0,0.6,0.0
462,1,29,香川県,1,0,0,1,9,3.0,0.5,17.8
463,2,56,長崎県,1,1,1,4,29,6.0,1.7,0.0
464,0,25,千葉県,1,0,0,3,0,-0.0,0.4,7.2
465,2,50,静岡県,1,0,0,1,30,1.0,1.2,9.4
466,2,63,岐阜県,2,1,1,2,41,16.0,2.1,11.4
467,0,24,沖縄県,1,0,0,0,6,0.0,0.2,0.0
468,1,20,福井県,2,1,1,0,2,7.0,1.5,5.4
469,0,23,東京都,2,1,3,2,0,4.0,3.7,0.3
470,0,28,福井県,1,0,0,2,6,3.0,0.3,1.3
471,0,21,長野県,2,1,1,1,0,5.0,1.3,10.2
472,0,27,高知県,1,0,0,1,7,1.0,0.1,8.0
473,2,54,石川県,2,1,2,1,34,5.0,2.1,2.5
474,1,53,群馬県,1,1,0,3,29,0.0,1.6,16.3
475,2,41,新潟県,2,1,1,2,19,15.0,1.8,16.8
476,1,36,佐賀県,1,0,0,2,14,1.0,0.5,20.2
477,4,55,熊本県,2,1,1,1,35,7.0,2.1,12.7
478,2,35,熊本県,2,1,1,0,17,8.0,1.6,11.1
479,2,36,宮崎県,1,0,0,0,18,10.0,0.7,16.1
480,3,35,東京都,1,0,0,1,15,3.0,1.5,3.3
481,0,25,香川県,1,1,1,1,5,6.0,1.3,13.9
482,0,21,香川県,2,1,6,1,0,7.0,1.7,6.8
483,1,26,兵庫県,1,1,1,0,8,8.0,1.5,2.3
484,1,25,神奈川県,1,0,0,1,5,5.0,0.4,4.5
485,0,24,富山県,1,0,0,1,4,0.0,0.2,0.0
486,2,33,群馬県,2,1,0,1,13,6.0,1.0,0.0
487,3,40,鳥取県,2,1,2,2,18,1.0,1.6,17.4
488,1,38,三重県,1,1,1,3,14,3.0,1.6,19.6
489,0,21,群馬県,1,0,0,0,3,0.0,0.2,10.1
490,0,23,鹿児島県,2,0,0,1,0,0.0,0.3,0.0
491,2,44,京都府,1,1,1,2,22,0.0,1.7,23.0
492,4,51,沖縄県,2,1,1,1,31,8.0,2.2,6.2
493,2,34,栃木県,2,0,0,3,10,2.0,0.5,11.9
494,0,22,新潟県,1,0,0,1,1,1.0,0.3,12.0
495,1,24,北海道,2,1,6,2,1,9.0,1.8,10.3
496,0,26,鹿児島県,2,1,4,0,8,6.0,1.1,2.2
497,2,51,千葉県,1,1,5,2,29,2.0,1.6,0.0
498,1,31,香川県,1,1,2,1,11,10.0,1.5,0.0
499,3,48,広島県,2,0,0,1,28,3.0,1.2,12.4
500,2,31,長崎県,1,1,1,2,9,14.0,2.1,15.6
501,0,22,静岡県,2,0,0,1,2,4.0,0.2,5.2
502,1,19,秋田県,2,1,1,0,0,6.0,1.3,9.6
503,4,49,島根県,1,0,0,3,25,6.0,0.7,0.0
504,0,27,和歌山県,1,0,0,1,7,2.0,0.2,1.5
505,0,21,富山県,1,0,0,1,0,2.0,0.1,4.0
506,0,22,三重県,2,1,1,0,0,3.0,1.2,8.8
507,1,23,滋賀県,2,1,3,1,1,2.0,1.3,4.4
508,0,26,長崎県,1,0,0,0,8,0.0,0.4,0.0
509,0,23,兵庫県,1,1,1,0,5,1.0,1.2,17.2
510,3,53,栃木県,1,0,0,2,31,7.0,1.3,10.8
511,0,23,石川県,1,0,0,2,0,0.0,0.4,2.3
512,1,38,大分県,1,1,1,3,14,2.0,1.4,0.0
513,3,38,宮崎県,2,1,3,2,16,3.0,2.0,6.5
514,0,23,新潟県,2,0,0,2,0,0.0,0.2,0.0
515,1,27,佐賀県,2,1,2,2,5,2.0,2.0,15.8
516,1,32,滋賀県,1,1,1,4,5,6.0,2.1,9.9
517,2,29,秋田県,2,1,0,0,11,8.0,1.0,4.0
518,0,24,大阪府,1,0,0,0,6,0.0,0.6,19.0
519,0,25,和歌山県,2,0,0,2,3,10.0,0.5,9.4
520,4,47,広島県,1,0,0,2,25,10.0,0.9,14.1
521,2,35,東京都,2,1,4,2,13,15.0,3.8,2.4
522,4,51,石川県,1,1,1,1,31,1.0,1.9,6.0
523,2,44,奈良県,1,1,1,0,26,4.0,1.7,0.0
524,3,46,山口県,1,0,0,2,24,-0.0,0.9,7.3
525,2,37,福井県,1,0,0,0,19,11.0,0.7,9.2
526,0,23,山口県,2,1,4,0,5,2.0,1.1,7.2
527,0,24,東京都,2,1,0,0,0,6.0,1.5,5.3
528,1,26,香川県,2,0,0,0,8,4.0,0.6,10.2
529,0,21,富山県,1,1,1,0,1,2.0,1.1,1.5
530,0,22,石川県,1,1,1,1,2,6.0,1.1,6.3
531,0,23,石川県,1,1,4,0,5,4.0,1.2,7.3
532,0,25,広島県,2,0,0,3,0,3.0,0.1,3.0
533,0,24,石川県,1,1,3,2,1,1.0,1.1,1.5
534,0,26,沖縄県,1,0,0,0,8,0.0,0.2,3.5
535,0,24,熊本県,1,0,0,2,1,4.0,0.2,12.6
536,1,27,栃木県,1,0,0,0,9,1.0,0.3,4.6
537,2,42,埼玉県,1,0,0,0,24,1.0,0.6,0.0
538,2,50,神奈川県,1,0,0,2,28,2.0,0.8,0.0
539,2,46,岡山県,1,0,0,1,26,2.0,0.7,7.0
540,2,32,岡山県,1,0,0,4,5,3.0,0.4,0.0
541,1,38,大分県,1,0,0,4,9,4.0,1.3,7.3
542,2,42,石川県,1,1,3,4,15,1.0,1.5,14.7
543,2,35,大分県,2,1,3,3,11,0.0,2.1,9.7
544,3,50,福井県,2,1,1,1,30,0.0,1.8,7.4
545,1,40,秋田県,2,0,0,3,16,16.0,1.4,12.3
546,0,25,大阪府,1,0,0,0,7,3.0,0.7,2.9
547,2,49,京都府,2,1,1,1,29,6.0,1.8,0.0
548,0,23,青森県,2,0,0,0,5,1.0,0.4,7.6
549,0,21,沖縄県,2,0,0,0,3,1.0,0.2,18.2
550,0,24,群馬県,2,0,0,2,2,1.0,0.1,16.5
551,1,35,千葉県,1,0,0,2,13,4.0,0.4,2.2
552,0,22,石川県,1,0,0,1,1,2.0,0.1,6.1
553,2,36,愛知県,2,1,2,2,14,3.0,2.0,12.1
554,0,25,岩手県,1,1,3,2,0,4.0,1.2,1.5
555,3,53,兵庫県,2,0,0,2,31,0.0,0.7,0.0
556,2,38,沖縄県,1,1,5,2,16,2.0,1.5,16.3
557,1,32,群馬県,1,1,0,2,3,1.0,0.9,2.4
558,3,50,東京都,1,1,2,2,28,3.0,3.6,2.8
559,0,24,埼玉県,2,1,0,2,2,6.0,0.7,7.7
560,0,23,栃木県,2,1,0,0,5,5.0,0.7,5.7
561,0,20,愛知県,1,0,0,0,2,0.0,0.1,13.8
562,0,21,福井県,1,1,1,1,0,6.0,1.0,23.5
563,1,39,北海道,2,0,0,0,21,2.0,0.5,1.1
564,0,23,宮崎県,1,0,0,0,5,8.0,0.2,22.6
565,0,23,茨城県,2,1,2,0,5,8.0,1.3,0.9
566,1,21,奈良県,1,1,1,1,0,3.0,1.7,13.3
567,2,35,鳥取県,1,1,6,4,8,7.0,2.2,16.4
568,0,24,長崎県,1,1,2,0,6,2.0,1.2,0.7
569,0,21,神奈川県,1,1,0,0,1,8.0,0.5,7.2
570,1,46,岩手県,2,1,1,0,28,1.0,1.7,5.9
571,0,25,石川県,1,1,0,1,5,3.0,0.7,4.5
572,2,54,神奈川県,1,1,1,3,30,1.0,1.8,9.4
573,1,42,群馬県,1,0,0,1,22,-0.0,0.5,0.0
574,0,24,長野県,1,0,0,0,6,3.0,0.2,2.2
575,1,32,群馬県,1,0,0,0,14,4.0,0.5,4.7
576,0,26,栃木県,1,0,0,1,6,2.0,0.2,6.2
577,1,34,静岡県,1,0,0,2,12,2.0,0.4,5.7
578,0,24,和歌山県,1,1,2,0,6,5.0,1.3,12.1
579,2,27,愛媛県,2,1,2,0,9,5.0,1.8,4.5
580,0,22,栃木県,1,0,0,0,4,2.0,0.4,5.5
581,2,45,宮崎県,1,0,0,1,25,1.0,0.6,0.6
582,3,41,東京都,2,1,0,1,21,1.0,2.7,12.9
583,0,23,群馬県,2,1,0,1,3,0.0,0.9,14.3
584,3,42,高知県,1,1,2,3,18,6.0,2.2,4.9
585,0,22,徳島県,2,0,0,1,2,0.0,0.2,0.0
586,2,33,長野県,1,1,3,2,11,3.0,2.2,12.7
587,0,26,山梨県,2,0,0,0,8,3.0,0.1,5.9
588,0,29,高知県,1,1,3,0,11,2.0,1.3,5.5
589,0,26,岡山県,1,0,0,0,8,7.0,0.3,19.8
590,1,36,神奈川県,1,1,1,0,18,3.0,1.6,4.0
591,3,50,山梨県,1,0,0,0,32,3.0,0.9,18.4
592,0,25,東京都,1,1,2,1,5,5.0,2.5,4.5
593,2,44,山梨県,1,0,0,1,24,2.0,0.7,21.6
594,2,26,秋田県,1,0,0,2,3,1.0,0.3,15.9
595,0,19,石川県,2,1,3,0,0,5.0,1.1,7.1
596,0,27,東京都,1,0,0,2,4,2.0,0.6,1.8
597,4,51,茨城県,1,1,2,0,33,6.0,2.0,8.0
598,0,25,北海道,1,1,2,3,0,0.0,1.2,2.9
599,0,24,京都府,1,1,1,1,4,0.0,1.4,6.3
600,1,41,秋田県,2,1,1,0,23,10.0,1.6,8.9
601,1,33,北海道,2,1,3,1,13,2.0,1.5,15.6
602,0,28,静岡県,2,0,0,0,10,3.0,0.3,15.5
603,1,35,神奈川県,1,1,3,1,15,4.0,2.0,14.1
604,3,53,大分県,2,0,0,1,33,4.0,0.7,10.4
605,3,44,徳島県,1,0,0,3,20,11.0,0.7,0.0
606,2,52,福井県,1,0,0,2,30,0.0,1.2,8.2
607,1,32,栃木県,2,1,2,3,8,8.0,1.3,9.5
608,3,37,高知県,1,0,0,0,19,2.0,0.6,4.1
609,3,39,福島県,1,1,5,2,17,0.0,1.9,5.0
610,1,32,香川県,1,1,2,1,12,-0.0,1.7,16.6
611,0,23,岩手県,2,1,1,2,0,8.0,1.1,9.3
612,0,25,和歌山県,1,0,0,2,3,4.0,0.2,5.9
613,0,22,秋田県,2,1,4,0,4,3.0,1.2,0.9
614,0,25,滋賀県,1,0,0,3,0,-0.0,0.3,7.6
615,0,27,千葉県,2,1,3,0,9,2.0,1.4,10.4
616,2,35,島根県,2,0,0,1,15,6.0,1.1,8.7
617,1,34,奈良県,1,0,0,4,7,4.0,1.1,12.3
618,0,22,広島県,2,1,0,1,2,5.0,0.6,0.0
619,2,35,岩手県,1,1,1,3,6,9.0,2.1,14.8
620,0,23,福岡県,2,0,0,1,1,0.0,0.1,5.1
621,0,23,大阪府,2,1,1,0,5,6.0,2.5,6.5
622,1,42,奈良県,2,1,3,0,24,7.0,1.6,4.9
623,0,24,山形県,1,1,2,2,2,0.0,1.7,13.7
624,1,36,和歌山県,2,1,0,0,18,1.0,1.1,10.2
625,0,25,山口県,1,1,2,0,7,0.0,1.1,22.6
626,0,24,熊本県,1,1,1,2,0,4.0,1.3,17.8
627,0,23,北海道,1,0,0,1,3,4.0,0.1,12.5
628,0,22,秋田県,1,0,0,0,4,0.0,0.2,0.0
629,0,23,岐阜県,2,1,4,1,3,5.0,1.2,9.3
630,0,24,香川県,1,1,2,1,4,8.0,1.3,5.1
631,0,25,栃木県,1,0,0,0,7,1.0,0.3,0.0
632,2,59,青森県,1,1,3,2,37,1.0,1.8,17.9
633,0,25,大阪府,2,1,1,1,4,0.0,2.4,6.2
634,0,24,新潟県,1,0,0,1,3,2.0,0.3,3.7
635,2,56,大阪府,2,0,0,2,34,0.0,2.5,10.5
636,1,30,滋賀県,2,1,0,1,10,0.0,1.0,14.6
637,1,48,茨城県,1,0,0,0,30,9.0,0.6,11.0
638,1,38,奈良県,2,1,1,0,20,4.0,1.4,5.0
639,3,40,岩手県,2,1,2,0,22,5.0,1.7,4.9
640,2,42,京都府,1,1,4,2,20,9.0,1.5,17.1
641,2,41,福島県,1,1,1,2,19,10.0,1.9,8.3
642,0,22,福島県,2,0,0,1,2,3.0,0.1,8.2
643,0,24,愛知県,1,0,0,1,1,0.0,0.2,1.7
644,2,29,群馬県,1,0,0,0,11,8.0,0.6,6.3
645,0,23,山口県,1,0,0,1,0,2.0,0.2,11.8
646,2,31,青森県,2,1,5,0,13,3.0,1.9,3.9
647,0,21,鹿児島県,2,0,0,0,3,-0.0,0.1,6.4
648,2,39,富山県,1,1,0,1,19,2.0,1.2,12.9
649,2,46,宮城県,2,1,3,1,26,7.0,2.0,3.8
650,1,27,秋田県,1,0,0,3,3,7.0,0.5,0.0
651,1,19,大分県,2,0,0,0,0,2.0,0.7,0.0
652,0,21,新潟県,2,1,3,1,0,8.0,1.2,1.4
653,1,25,茨城県,2,1,0,1,5,0.0,0.9,4.2
654,2,46,大分県,1,1,2,0,28,0.0,1.6,10.7
655,2,38,山梨県,2,1,0,0,20,8.0,1.1,15.6
656,2,43,岐阜県,2,0,0,0,25,4.0,0.7,11.1
657,4,53,滋賀県,2,0,0,4,26,20.0,1.5,11.4
658,0,24,香川県,2,0,0,1,4,3.0,0.3,7.4
659,0,19,岡山県,1,1,4,0,0,9.0,1.1,12.9
660,4,50,大阪府,2,0,0,0,32,0.0,1.9,0.0
661,2,42,宮城県,1,0,0,4,4,10.0,1.1,7.9
662,0,18,千葉県,1,1,3,0,0,2.0,0.9,0.0
663,1,33,秋田県,1,0,0,1,13,4.0,0.5,3.5
664,3,45,栃木県,1,0,0,0,27,1.0,0.6,15.4
665,0,23,富山県,2,1,1,0,5,1.0,1.3,0.0
666,4,53,岐阜県,1,0,0,0,35,0.0,0.9,0.0
667,2,39,徳島県,1,0,0,0,21,3.0,0.8,5.8
668,0,23,青森県,1,1,1,2,0,6.0,1.8,10.4
669,0,25,徳島県,1,1,2,0,7,8.0,1.1,0.0
670,2,34,佐賀県,1,1,2,2,12,0.0,1.9,11.4
671,3,46,埼玉県,2,1,1,1,8,4.0,1.8,0.0
672,0,26,奈良県,1,0,0,0,8,2.0,0.3,2.9
673,1,32,山梨県,1,0,0,2,10,-0.0,1.0,16.5
674,0,23,高知県,2,0,0,0,2,2.0,0.1,7.4
675,3,33,滋賀県,1,1,3,1,6,1.0,1.7,5.7
676,1,42,愛媛県,1,1,1,3,18,11.0,2.2,8.5
677,1,28,山口県,2,0,0,2,3,7.0,0.5,0.9
678,2,49,東京都,2,0,0,2,27,3.0,1.3,5.0
679,3,53,北海道,2,1,1,0,35,6.0,1.8,14.3
680,0,26,静岡県,2,0,0,3,2,5.0,0.3,5.2
681,2,46,栃木県,1,1,3,0,28,2.0,1.6,19.9
682,0,22,大阪府,1,1,0,1,2,1.0,1.3,8.1
683,1,39,奈良県,2,1,4,2,17,1.0,1.7,5.3
684,0,30,東京都,1,0,0,0,12,1.0,0.7,5.6
685,3,62,熊本県,1,0,0,1,42,0.0,0.8,0.3
686,1,18,東京都,1,0,0,0,0,0.0,0.7,3.7
687,2,47,滋賀県,1,1,1,4,20,2.0,2.2,11.5
688,0,25,静岡県,2,0,0,0,7,2.0,0.1,13.3
689,0,24,三重県,1,1,3,2,2,1.0,1.3,1.3
690,1,32,千葉県,1,0,0,0,14,0.0,0.4,0.0
691,3,44,富山県,1,1,0,1,24,1.0,1.2,15.6
692,0,23,岐阜県,2,0,0,0,5,0.0,0.1,6.1
693,1,29,山形県,1,1,1,1,9,0.0,1.4,12.7
694,0,25,山形県,2,0,0,3,0,0.0,0.1,0.0
695,2,39,長野県,2,1,0,2,2,6.0,1.4,3.5
696,2,56,青森県,1,0,0,0,38,9.0,0.8,11.3
697,1,33,熊本県,2,0,0,0,15,7.0,0.4,0.0
698,2,44,秋田県,1,0,0,4,17,0.0,1.3,2.9
699,3,36,富山県,1,0,0,1,16,3.0,0.8,0.0
700,1,34,茨城県,2,1,3,2,12,10.0,1.4,1.4
701,2,39,徳島県,2,0,0,3,15,2.0,0.7,0.5
702,1,25,京都府,1,1,1,2,2,2.0,1.5,15.0
703,0,22,石川県,2,0,0,0,4,0.0,0.2,0.2
704,2,31,鳥取県,1,0,0,1,11,3.0,0.7,5.5
705,3,46,奈良県,2,1,2,0,28,9.0,1.8,0.0
706,3,47,沖縄県,1,1,0,1,27,5.0,1.7,15.7
707,0,20,佐賀県,2,1,4,0,1,4.0,1.0,11.0
708,4,54,宮城県,1,1,5,0,36,1.0,2.2,0.0
709,0,23,大阪府,2,0,0,0,0,3.0,0.2,7.1
710,0,23,佐賀県,1,1,2,2,0,3.0,1.2,4.1
711,1,29,東京都,1,1,1,0,11,7.0,2.9,5.0
712,0,24,長崎県,1,0,0,0,6,0.0,0.3,0.3
713,0,23,山形県,1,1,2,1,3,8.0,1.2,10.5
714,1,39,新潟県,2,1,5,0,15,0.0,1.9,8.9
715,3,43,山形県,1,1,0,4,16,0.0,1.3,17.0
716,0,24,徳島県,2,0,0,0,6,3.0,0.4,10.0
717,3,43,青森県,2,1,1,0,25,2.0,2.0,8.1
718,1,30,東京都,2,1,2,2,2,2.0,3.0,5.9
719,3,38,長崎県,2,1,1,2,16,6.0,1.8,7.3
720,0,24,長野県,2,0,0,2,0,1.0,0.2,3.5
721,4,47,山形県,1,1,1,2,25,5.0,2.3,12.1
722,1,18,鳥取県,2,0,0,0,0,4.0,0.1,8.1
723,1,35,福島県,2,0,0,2,13,7.0,0.9,8.7
724,0,26,愛媛県,1,0,0,2,4,-0.0,0.3,3.4
725,1,30,鳥取県,1,0,0,2,8,0.0,1.0,14.4
726,0,23,滋賀県,1,0,0,2,0,2.0,0.1,4.4
727,2,38,富山県,2,1,4,4,11,5.0,2.5,3.2
728,0,22,三重県,1,1,2,0,4,2.0,1.1,12.1
729,0,23,福岡県,1,0,0,0,3,0.0,0.2,4.8
730,0,24,鹿児島県,2,1,3,1,1,4.0,1.2,12.9
731,2,48,高知県,2,0,0,1,28,7.0,0.8,13.3
732,1,30,山形県,1,1,1,1,10,1.0,1.4,11.8
733,3,59,静岡県,1,1,4,2,37,0.0,1.6,0.0
734,0,23,神奈川県,2,0,0,1,3,1.0,0.1,5.9
735,0,22,岩手県,2,0,0,0,2,0.0,0.2,0.0
736,1,25,秋田県,2,0,0,0,7,8.0,0.6,13.0
737,3,46,山口県,1,0,0,1,26,2.0,0.9,22.9
738,0,27,宮崎県,2,1,1,1,7,6.0,1.1,1.6
739,0,24,福井県,2,0,0,2,0,0.0,0.5,0.0
740,2,43,熊本県,2,0,0,1,23,4.0,0.6,6.8
741,0,25,沖縄県,1,0,0,0,6,7.0,0.3,17.2
742,0,23,東京都,1,0,0,2,0,3.0,0.3,8.4
743,1,36,鳥取県,2,1,1,1,16,6.0,1.4,0.7
744,0,23,大阪府,2,0,0,0,5,6.0,0.2,0.0
745,3,43,滋賀県,2,0,0,3,19,14.0,1.2,6.9
746,2,40,鳥取県,2,0,0,0,22,4.0,0.6,0.0
747,0,27,宮城県,2,0,0,0,9,11.0,0.2,12.9
748,2,65,福井県,2,1,1,1,45,4.0,1.8,0.0
749,3,50,茨城県,1,1,6,2,28,6.0,1.8,0.0
750,3,40,東京都,2,1,0,1,20,8.0,3.0,13.8
751,0,25,山梨県,1,0,0,2,3,1.0,0.3,0.0
752,2,42,大阪府,2,0,0,0,24,10.0,1.4,15.1
753,0,24,熊本県,1,0,0,2,2,5.0,0.2,12.2
754,0,24,岩手県,2,0,0,0,6,0.0,0.2,4.4
755,4,43,栃木県,2,1,2,0,15,9.0,1.9,0.0
756,2,47,神奈川県,1,0,0,4,20,0.0,1.5,6.4
757,0,25,群馬県,1,0,0,0,7,2.0,0.1,0.0
758,0,25,岐阜県,1,0,0,0,7,3.0,0.3,17.1
759,1,32,福島県,1,0,0,1,12,-0.0,0.6,4.2
760,0,22,香川県,1,1,3,1,2,2.0,1.7,7.2
761,0,23,山口県,1,1,5,1,2,5.0,1.2,2.0
762,2,33,和歌山県,2,0,0,1,13,8.0,1.1,12.8
763,0,24,熊本県,1,1,0,2,2,3.0,0.8,12.2
764,0,24,福島県,1,1,1,0,6,11.0,1.4,24.4
765,0,22,長野県,1,0,0,1,2,0.0,0.1,6.2
766,2,46,岡山県,1,0,0,0,28,2.0,0.7,0.0
767,0,25,岩手県,1,0,0,0,7,3.0,0.4,1.8
768,0,21,青森県,2,1,5,1,0,5.0,1.3,3.0
769,0,26,茨城県,1,1,4,2,4,2.0,1.2,6.0
770,3,43,長野県,2,1,4,0,25,0.0,1.8,8.1
771,2,31,佐賀県,2,0,0,2,9,2.0,0.5,0.0
772,3,45,福井県,2,1,3,1,25,3.0,2.0,17.6
773,2,28,愛知県,2,0,0,2,1,3.0,0.7,13.1
774,2,37,栃木県,2,1,4,0,19,3.0,1.7,4.3
775,3,47,静岡県,1,0,0,0,29,11.0,0.9,10.7
776,0,23,京都府,1,0,0,0,5,0.0,0.4,0.0
777,0,26,秋田県,1,1,2,2,4,6.0,1.2,14.6
778,2,43,秋田県,1,1,0,2,21,3.0,1.6,18.3
779,0,22,大分県,1,0,0,0,0,0.0,0.1,14.9
780,2,40,青森県,2,0,0,4,13,8.0,1.4,11.9
781,2,35,栃木県,1,0,0,1,15,7.0,1.1,17.5
782,2,54,和歌山県,1,0,0,1,34,12.0,0.6,11.5
783,1,34,広島県,2,0,0,4,7,8.0,1.2,0.3
784,3,40,愛媛県,2,0,0,4,13,0.0,1.1,16.5
785,1,29,愛媛県,2,1,1,3,5,4.0,2.2,12.6
786,0,26,山梨県,2,1,4,0,8,1.0,1.4,11.8
787,0,24,宮城県,1,0,0,0,2,4.0,0.2,14.4
788,1,39,東京都,1,0,0,2,11,11.0,1.0,21.5
789,2,39,岐阜県,2,1,3,0,21,2.0,1.6,11.4
790,0,25,千葉県,1,1,1,3,0,0.0,1.0,2.5
791,1,44,群馬県,1,0,0,0,26,3.0,0.6,2.3
792,0,22,鹿児島県,2,0,0,1,1,0.0,0.5,2.1
793,3,46,宮崎県,1,0,0,0,28,5.0,0.7,0.4
794,2,33,佐賀県,1,1,3,4,6,10.0,2.2,15.7
795,1,47,大阪府,1,1,2,3,23,4.0,3.2,2.9
796,2,42,栃木県,1,1,4,2,20,8.0,2.1,13.6
797,0,22,山梨県,1,0,0,0,4,1.0,0.6,7.7
798,0,22,神奈川県,1,0,0,1,2,3.0,0.2,14.0
799,1,40,富山県,1,1,2,4,13,6.0,2.2,13.3
800,0,23,滋賀県,1,0,0,2,0,0.0,0.2,1.2
801,0,22,熊本県,2,0,0,0,4,2.0,0.1,7.7
802,2,53,広島県,2,0,0,3,29,9.0,1.4,11.6
803,1,24,栃木県,2,0,0,2,1,5.0,0.8,12.5
804,1,25,富山県,1,0,0,0,3,5.0,0.4,0.0
805,0,28,徳島県,1,0,0,0,10,3.0,0.2,11.8
806,2,42,宮城県,2,1,2,0,8,6.0,1.7,0.0
807,2,43,香川県,1,1,2,1,23,2.0,1.9,2.7
808,1,39,茨城県,2,1,4,0,21,7.0,1.6,0.0
809,0,23,兵庫県,2,1,1,1,3,6.0,1.3,14.2
810,1,40,新潟県,1,1,4,1,20,0.0,1.5,10.5
811,2,36,山梨県,1,0,0,3,12,4.0,1.1,10.0
812,0,27,兵庫県,2,0,0,0,2,-0.0,0.1,0.0
813,1,19,宮崎県,2,0,0,0,0,0.0,0.3,8.4
814,1,42,北海道,2,1,3,1,22,7.0,1.5,3.6
815,0,20,奈良県,1,1,0,0,0,2.0,0.5,10.6
816,2,32,鳥取県,2,1,6,3,8,0.0,1.8,1.8
817,0,19,徳島県,1,0,0,0,0,0.0,0.1,0.2
818,3,44,東京都,2,0,0,1,24,7.0,1.7,11.9
819,1,38,香川県,1,1,2,1,18,1.0,1.6,13.2
820,2,37,富山県,2,0,0,0,19,11.0,0.5,21.4
821,0,24,埼玉県,1,1,3,2,2,1.0,1.1,16.2
822,0,21,滋賀県,2,1,2,1,0,4.0,1.2,0.0
823,1,36,神奈川県,1,0,0,2,14,7.0,0.6,18.4
824,2,27,島根県,1,1,6,0,9,-0.0,1.7,11.7
825,2,49,富山県,2,1,1,4,22,0.0,1.7,9.4
826,2,30,沖縄県,1,1,4,0,12,2.0,1.5,4.2
827,2,49,栃木県,1,1,2,0,31,3.0,1.7,6.2
828,0,27,千葉県,2,0,0,0,4,0.0,0.2,5.9
829,1,33,北海道,1,0,0,1,10,-0.0,0.6,8.9
830,0,23,埼玉県,1,0,0,0,5,1.0,0.2,11.5
831,0,24,滋賀県,2,1,2,1,2,2.0,1.2,9.0
832,2,61,山形県,2,1,4,1,41,8.0,1.9,1.2
833,2,52,新潟県,2,0,0,3,28,0.0,1.4,5.8
834,1,31,静岡県,1,0,0,1,11,3.0,0.5,21.4
835,1,39,北海道,2,1,3,2,17,0.0,1.7,7.1
836,0,25,大分県,1,1,2,1,5,7.0,1.2,0.0
837,1,28,山形県,1,0,0,0,10,5.0,0.6,3.5
838,2,41,奈良県,1,0,0,3,17,9.0,0.6,5.0
839,2,31,徳島県,2,0,0,2,9,0.0,1.1,12.6
840,1,40,群馬県,1,1,3,1,20,7.0,1.5,18.6
841,2,45,兵庫県,1,1,0,1,25,4.0,1.6,3.1
842,1,32,島根県,2,1,1,0,14,0.0,1.4,3.8
843,0,23,宮崎県,1,0,0,0,5,0.0,0.1,0.5
844,0,24,広島県,1,0,0,2,1,4.0,0.3,8.2
845,2,37,福岡県,1,0,0,0,19,4.0,0.6,16.5
